LOAD_TYPE,TRUCK_TYPE,ROUTE_TYPE,RAINFALL,TEMPERATURE,TEMPERTAURE_TYPE,TYRE1_PRESSURE,TYRE1_PRESSURE_STATUS,TYRE2_PRESSURE,TYRE2_PRESSURE_STATUS,TYRE3_PRESSURE,TYRE3_PRESSURE_STATUS,TYRE4_PRESSURE,TYRE4_PRESSURE_STATUS,TYRE5_PRESSURE,TYRE5_PRESSURE_STATUS,TYRE6_PRESSURE,TYRE6_PRESSURE_STATUS,AVG_SPEED,ACTUAL_TIME_TAKEN,FUEL_CONSUMED,TYRE1_CONDITION,TYRE2_CONDITION,TYRE3_CONDITION,TYRE4_CONDITION,TYRE5_CONDITION,TYRE6_CONDITION,EFFICIENCY
Full Load,FTL,Plain,N,31,Normal,55,Correct,61,Correct,37,Correct,38,Correct,52,Correct,35,Correct,47,5,40,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.376973877
Moderate,LCV,Hilly,N,33,Normal,43,Correct,35,Correct,42,Correct,38,Correct,52,Correct,56,Correct,46,6,28,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.120642257
Heavy Load,FTL,Bumpy,N,28,Normal,41,Correct,61,Correct,64,Correct,38,Correct,52,Correct,41,Correct,54,8,34,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.356431703
Moderate,LCV,Hilly,N,28,Normal,57,Correct,62,Correct,50,Correct,38,Correct,52,Correct,61,Correct,49,3,37,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.198452315
Heavy Load,FTL,Hilly,Y,38,High,70,High,53,Correct,35,Correct,38,Correct,51,Correct,61,Correct,47,11,57,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.72490117
Heavy Load,LCV,Bumpy,N,44,High,67,High,53,Correct,41,Correct,38,Correct,51,Correct,45,Correct,50,10,52,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.462932794
Heavy Load,LCV,Hilly,Y,33,Normal,59,Correct,62,Correct,45,Correct,38,Correct,51,Correct,57,Correct,52,12,93,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.626702667
Full Load,LCV,Bumpy,N,28,Normal,35,Correct,31,Low,48,Correct,38,Correct,51,Correct,53,Correct,46,5,45,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.336121954
Heavy Load,LCV,Plain,N,32,Normal,59,Correct,70,High,49,Correct,38,Correct,51,Correct,62,Correct,53,7,33,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.135858947
Full Load,FTL,Plain,N,30,Normal,57,Correct,53,Correct,48,Correct,38,Correct,51,Correct,53,Correct,47,2,22,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.32305755
Full Load,FTL,Plain,N,26,Normal,36,Correct,52,Correct,57,Correct,38,Correct,51,Correct,63,Correct,53,10,58,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.681789769
Full Load,FTL,Plain,N,29,Normal,58,Correct,57,Correct,47,Correct,38,Correct,51,Correct,61,Correct,46,10,59,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.658915695
Moderate,LCV,Hilly,N,33,Normal,64,Correct,43,Correct,49,Correct,38,Correct,51,Correct,45,Correct,51,9,46,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.024291462
Heavy Load,FTL,Bumpy,N,30,Normal,43,Correct,39,Correct,60,Correct,38,Correct,51,Correct,63,Correct,50,12,52,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.315057392
Full Load,FTL,Plain,N,32,Normal,42,Correct,54,Correct,36,Correct,38,Correct,51,Correct,54,Correct,54,11,96,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.877600692
Heavy Load,FTL,Bumpy,N,20,Low,31,Low,45,Correct,39,Correct,38,Correct,50,Correct,58,Correct,49,7,76,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.206585034
Heavy Load,LCV,Plain,N,33,Normal,48,Correct,52,Correct,54,Correct,38,Correct,50,Correct,42,Correct,52,11,44,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.458427175
Moderate,LCV,Hilly,N,27,Normal,58,Correct,55,Correct,57,Correct,38,Correct,50,Correct,41,Correct,49,8,31,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.589206196
Heavy Load,FTL,Bumpy,N,29,Normal,43,Correct,48,Correct,65,Correct,38,Correct,50,Correct,40,Correct,45,19,78,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.874469416
Moderate,LCV,Hilly,N,28,Normal,48,Correct,37,Correct,53,Correct,38,Correct,50,Correct,64,Correct,45,13,93,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.257828726
Moderate,LCV,Hilly,N,25,Normal,58,Correct,62,Correct,41,Correct,38,Correct,50,Correct,51,Correct,52,15,54,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.077365917
Full Load,LCV,Hilly,N,29,Normal,60,Correct,44,Correct,32,Low,38,Correct,49,Correct,64,Correct,49,5,21,tyre1_not flat,tyre2_not flat,tyre3_flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.143385995
Moderate,LCV,Hilly,N,31,Normal,48,Correct,51,Correct,42,Correct,38,Correct,49,Correct,47,Correct,48,8,78,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.959317587
Full Load,FTL,Plain,N,29,Normal,58,Correct,45,Correct,55,Correct,38,Correct,49,Correct,38,Correct,54,12,57,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.247582353
Full Load,LCV,Plain,N,27,Normal,48,Correct,40,Correct,38,Correct,38,Correct,48,Correct,66,High,49,12,75,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_flat,0.027092345
Heavy Load,LCV,Bumpy,N,32,Normal,42,Correct,34,Low,64,Correct,38,Correct,48,Correct,41,Correct,47,14,56,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.382250916
Heavy Load,FTL,Plain,N,22,Low,30,Low,48,Correct,55,Correct,38,Correct,48,Correct,51,Correct,45,9,33,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.800077263
Heavy Load,LCV,Hilly,Y,29,Normal,36,Correct,64,Correct,53,Correct,38,Correct,48,Correct,37,Correct,46,10,81,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.009260622
Full Load,FTL,Hilly,N,21,Low,30,Low,39,Correct,64,Correct,38,Correct,48,Correct,64,Correct,47,10,21,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.834845008
Full Load,FTL,Plain,N,31,Normal,42,Correct,45,Correct,46,Correct,38,Correct,48,Correct,62,Correct,50,15,97,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.294860887
Heavy Load,FTL,Bumpy,N,30,Normal,47,Correct,52,Correct,62,Correct,38,Correct,48,Correct,48,Correct,47,7,54,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.030081648
Moderate,LCV,Hilly,N,28,Normal,44,Correct,36,Correct,53,Correct,38,Correct,48,Correct,64,Correct,49,8,34,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.032076324
Heavy Load,FTL,Bumpy,N,26,Normal,46,Correct,55,Correct,45,Correct,38,Correct,48,Correct,46,Correct,49,5,32,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.947537264
Full Load,FTL,Plain,N,30,Normal,61,Correct,34,Low,40,Correct,38,Correct,47,Correct,62,Correct,54,9,40,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.738676193
Heavy Load,FTL,Bumpy,N,28,Normal,40,Correct,61,Correct,70,High,38,Correct,47,Correct,38,Correct,54,12,52,tyre1_not flat,tyre2_not flat,tyre3_flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.234554223
Heavy Load,LCV,Hilly,Y,27,Normal,56,Correct,45,Correct,45,Correct,38,Correct,47,Correct,49,Correct,53,9,52,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.183888432
Heavy Load,FTL,Plain,N,33,Normal,50,Correct,43,Correct,47,Correct,38,Correct,47,Correct,43,Correct,52,3,27,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.811882005
Moderate,LCV,Plain,Y,32,Normal,45,Correct,58,Correct,37,Correct,32,Low,47,Correct,37,Correct,45,5,51,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_flat,tyre5_not flat,tyre6_not flat,0.619705431
Heavy Load,FTL,Bumpy,N,31,Normal,45,Correct,59,Correct,64,Correct,38,Correct,47,Correct,64,Correct,50,5,51,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.517504905
Heavy Load,FTL,Bumpy,N,28,Normal,38,Correct,53,Correct,65,Correct,38,Correct,47,Correct,61,Correct,49,5,31,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.84827331
Moderate,LCV,Hilly,N,30,Normal,62,Correct,61,Correct,64,Correct,38,Correct,47,Correct,60,Correct,50,14,93,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.041914943
Full Load,FTL,Bumpy,N,28,Normal,38,Correct,46,Correct,60,Correct,38,Correct,47,Correct,57,Correct,54,5,40,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.42284253
Heavy Load,FTL,Bumpy,N,29,Normal,50,Correct,66,High,56,Correct,38,Correct,46,Correct,40,Correct,51,12,98,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.452088308
Moderate,LCV,Hilly,N,25,Normal,50,Correct,60,Correct,60,Correct,38,Correct,46,Correct,54,Correct,52,10,80,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.06325522
Heavy Load,FTL,Plain,N,31,Normal,60,Correct,46,Correct,51,Correct,38,Correct,46,Correct,64,Correct,49,5,46,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.701927931
Full Load,FTL,Plain,N,28,Normal,55,Correct,48,Correct,51,Correct,38,Correct,46,Correct,39,Correct,47,16,55,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.938299222
Heavy Load,FTL,Bumpy,N,26,Normal,45,Correct,41,Correct,44,Correct,38,Correct,46,Correct,60,Correct,47,12,71,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.010013311
Heavy Load,LCV,Bumpy,N,25,Normal,60,Correct,61,Correct,48,Correct,38,Correct,46,Correct,56,Correct,46,8,46,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.241741437
Heavy Load,FTL,Bumpy,N,33,Normal,38,Correct,58,Correct,62,Correct,38,Correct,46,Correct,45,Correct,54,6,21,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.901151953
Heavy Load,LCV,Bumpy,N,32,Normal,57,Correct,53,Correct,48,Correct,38,Correct,46,Correct,54,Correct,50,14,98,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.023771832
Heavy Load,LCV,Hilly,N,25,Normal,44,Correct,55,Correct,67,High,38,Correct,45,Correct,35,Correct,51,10,47,tyre1_not flat,tyre2_not flat,tyre3_flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.383692011
Full Load,LCV,Hilly,N,20,Low,32,Low,39,Correct,44,Correct,38,Correct,45,Correct,47,Correct,48,9,27,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.406445754
Heavy Load,LCV,Hilly,N,30,Normal,41,Correct,51,Correct,39,Correct,38,Correct,45,Correct,43,Correct,49,14,63,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.084539548
Moderate,LCV,Hilly,N,26,Normal,52,Correct,57,Correct,51,Correct,38,Correct,45,Correct,57,Correct,51,12,75,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.65450721
Moderate,LCV,Hilly,N,29,Normal,48,Correct,43,Correct,50,Correct,38,Correct,45,Correct,53,Correct,53,2,21,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.045794992
Full Load,FTL,Plain,N,25,Normal,49,Correct,36,Correct,44,Correct,38,Correct,45,Correct,53,Correct,45,14,62,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.210290682
Moderate,LCV,Hilly,N,32,Normal,64,Correct,50,Correct,52,Correct,38,Correct,45,Correct,45,Correct,54,6,23,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.474043956
Full Load,FTL,Plain,N,25,Normal,63,Correct,58,Correct,56,Correct,38,Correct,45,Correct,56,Correct,55,9,83,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.124702768
Moderate,LCV,Hilly,N,25,Normal,51,Correct,52,Correct,60,Correct,38,Correct,45,Correct,62,Correct,46,6,54,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.368998524
Full Load,FTL,Plain,N,30,Normal,47,Correct,45,Correct,65,Correct,38,Correct,45,Correct,35,Correct,53,9,34,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.169803288
Heavy Load,FTL,Bumpy,Y,26,Normal,54,Correct,70,High,44,Correct,38,Correct,44,Correct,58,Correct,46,14,64,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.29189392
Moderate,FTL,Bumpy,N,27,Normal,62,Correct,45,Correct,53,Correct,31,Low,44,Correct,55,Correct,50,9,39,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_flat,tyre5_not flat,tyre6_not flat,0.594169751
Heavy Load,LCV,Hilly,N,28,Normal,35,Correct,49,Correct,56,Correct,38,Correct,44,Correct,42,Correct,46,8,32,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.42087489
Heavy Load,FTL,Bumpy,N,26,Normal,62,Correct,48,Correct,48,Correct,38,Correct,44,Correct,63,Correct,48,11,94,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.182054349
Heavy Load,LCV,Bumpy,N,30,Normal,59,Correct,41,Correct,40,Correct,38,Correct,44,Correct,52,Correct,49,14,73,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.409480955
Full Load,FTL,Plain,N,33,Normal,43,Correct,43,Correct,62,Correct,38,Correct,44,Correct,42,Correct,52,18,76,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.463629313
Heavy Load,FTL,Bumpy,N,33,Normal,60,Correct,38,Correct,61,Correct,38,Correct,44,Correct,48,Correct,54,12,45,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.415996223
Heavy Load,LCV,Bumpy,N,28,Normal,44,Correct,30,Low,42,Correct,38,Correct,44,Correct,55,Correct,45,5,26,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.202463512
Full Load,LCV,Plain,N,19,Low,33,Low,42,Correct,63,Correct,38,Correct,43,Correct,51,Correct,45,9,56,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.190255196
Full Load,FTL,Plain,N,27,Normal,50,Correct,63,Correct,66,Correct,30,Low,43,Correct,38,Correct,48,8,81,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_flat,tyre5_not flat,tyre6_not flat,0.476598337
Heavy Load,LCV,Bumpy,N,27,Normal,59,Correct,70,High,50,Correct,38,Correct,43,Correct,51,Correct,54,7,46,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.378211082
Full Load,LCV,Hilly,N,30,Normal,36,Correct,42,Correct,64,Correct,38,Correct,43,Correct,33,Low,46,3,28,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_flat,0.909722142
Heavy Load,LCV,Bumpy,N,30,Normal,44,Correct,70,High,35,Correct,38,Correct,43,Correct,63,Correct,52,12,79,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.938595794
Moderate,LCV,Hilly,N,33,Normal,35,Correct,35,Correct,46,Correct,38,Correct,43,Correct,51,Correct,53,8,32,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.451597758
Moderate,LCV,Hilly,N,28,Normal,64,Correct,56,Correct,59,Correct,38,Correct,43,Correct,54,Correct,48,6,31,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.931186712
Heavy Load,FTL,Bumpy,N,27,Normal,42,Correct,51,Correct,42,Correct,38,Correct,43,Correct,47,Correct,50,9,57,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.700139037
Heavy Load,LCV,Hilly,Y,45,High,70,High,48,Correct,39,Correct,38,Correct,42,Correct,41,Correct,55,11,90,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.213976965
Full Load,FTL,Plain,N,33,Normal,47,Correct,56,Correct,47,Correct,67,High,42,Correct,46,Correct,50,10,91,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_flat,tyre5_not flat,tyre6_not flat,0.067726372
Heavy Load,FTL,Bumpy,N,32,Normal,53,Correct,64,Correct,64,Correct,38,Correct,42,Correct,51,Correct,54,16,77,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.472215337
Heavy Load,FTL,Bumpy,N,33,Normal,57,Correct,63,Correct,66,Correct,38,Correct,42,Correct,49,Correct,49,8,44,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.655308463
Heavy Load,FTL,Bumpy,N,29,Normal,54,Correct,59,Correct,57,Correct,38,Correct,42,Correct,64,Correct,46,4,26,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.713194298
Moderate,LCV,Hilly,N,31,Normal,45,Correct,57,Correct,50,Correct,38,Correct,42,Correct,59,Correct,48,15,97,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.311962174
Heavy Load,FTL,Hilly,Y,29,Normal,35,Correct,49,Correct,63,Correct,38,Correct,41,Correct,48,Correct,50,11,60,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.019826354
Full Load,FTL,Hilly,N,21,Low,33,Low,50,Correct,60,Correct,38,Correct,41,Correct,53,Correct,49,9,28,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.930831105
Moderate,LCV,Plain,N,39,High,66,High,61,Correct,61,Correct,38,Correct,41,Correct,53,Correct,49,15,78,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.495360469
Heavy Load,LCV,Bumpy,N,33,Normal,44,Correct,48,Correct,62,Correct,38,Correct,41,Correct,60,Correct,48,4,39,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.514362772
Moderate,LCV,Hilly,N,33,Normal,38,Correct,41,Correct,56,Correct,38,Correct,41,Correct,41,Correct,45,8,80,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.390559703
Moderate,LCV,Hilly,N,27,Normal,38,Correct,39,Correct,60,Correct,38,Correct,41,Correct,48,Correct,45,14,94,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.691511936
Heavy Load,FTL,Bumpy,N,30,Normal,44,Correct,51,Correct,38,Correct,38,Correct,41,Correct,38,Correct,48,6,48,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.839696908
Heavy Load,FTL,Bumpy,N,41,High,70,High,36,Correct,35,Correct,38,Correct,40,Correct,60,Correct,51,8,27,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.290938705
Full Load,FTL,Hilly,N,28,Normal,41,Correct,40,Correct,45,Correct,68,High,40,Correct,53,Correct,54,8,32,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_flat,tyre5_not flat,tyre6_not flat,0.55839862
Heavy Load,LCV,Hilly,N,30,Normal,55,Correct,54,Correct,58,Correct,38,Correct,40,Correct,51,Correct,50,13,74,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.690888679
Moderate,LCV,Hilly,N,29,Normal,52,Correct,54,Correct,43,Correct,38,Correct,40,Correct,57,Correct,50,3,34,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.674546866
Heavy Load,LCV,Bumpy,N,28,Normal,64,Correct,48,Correct,59,Correct,38,Correct,40,Correct,45,Correct,46,8,79,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.557577572
Heavy Load,FTL,Bumpy,N,26,Normal,48,Correct,64,Correct,46,Correct,38,Correct,40,Correct,60,Correct,53,11,52,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.114981014
Heavy Load,FTL,Hilly,Y,41,High,67,High,51,Correct,52,Correct,38,Correct,39,Correct,43,Correct,53,15,45,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.597351817
Full Load,LCV,Hilly,N,30,Normal,62,Correct,30,Low,43,Correct,38,Correct,39,Correct,35,Correct,47,6,39,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.696310901
Heavy Load,FTL,Bumpy,N,26,Normal,42,Correct,35,Correct,42,Correct,38,Correct,39,Correct,64,Correct,53,4,30,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.439254689
Heavy Load,FTL,Bumpy,N,31,Normal,60,Correct,53,Correct,41,Correct,38,Correct,39,Correct,49,Correct,52,5,31,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.559880071
Heavy Load,FTL,Bumpy,N,33,Normal,44,Correct,52,Correct,44,Correct,38,Correct,39,Correct,42,Correct,46,13,59,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.717459803
Moderate,LCV,Hilly,N,27,Normal,38,Correct,52,Correct,53,Correct,38,Correct,39,Correct,57,Correct,48,8,83,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.699879245
Heavy Load,LCV,Bumpy,N,30,Normal,60,Correct,46,Correct,37,Correct,38,Correct,39,Correct,63,Correct,47,9,51,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.505886694
Heavy Load,FTL,Bumpy,N,32,Normal,63,Correct,58,Correct,51,Correct,38,Correct,39,Correct,59,Correct,50,17,78,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.038828265
Full Load,FTL,Plain,N,32,Normal,47,Correct,54,Correct,48,Correct,38,Correct,39,Correct,55,Correct,46,5,34,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.528444509
Moderate,LCV,Hilly,N,28,Normal,58,Correct,61,Correct,55,Correct,38,Correct,39,Correct,39,Correct,52,6,51,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.214734491
Heavy Load,FTL,Hilly,Y,32,Normal,46,Correct,42,Correct,50,Correct,38,Correct,38,Correct,53,Correct,45,11,53,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.095482086
Heavy Load,FTL,Bumpy,N,45,High,70,High,57,Correct,46,Correct,38,Correct,38,Correct,60,Correct,54,18,45,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.802495565
Heavy Load,FTL,Hilly,Y,26,Normal,45,Correct,48,Correct,37,Correct,38,Correct,38,Correct,51,Correct,55,10,77,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.186089971
Heavy Load,FTL,Plain,N,31,Normal,35,Correct,69,High,52,Correct,38,Correct,38,Correct,37,Correct,55,5,51,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.497828118
